Engine,Strategy,Run,Population Survived,GDP Preserved,Infection Control,Resource Efficiency,Time to Containment,Final Score,Execution Time (s)
MockEngine,Extreme Lockdown,1,0.9996,0.0,0.9919,0.6011731380766148,0.0,0.5884,0.007664680480957031
MockEngine,Extreme Lockdown,2,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.006873369216918945
MockEngine,Extreme Lockdown,3,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.007222175598144531
MockEngine,Economy Only,1,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.006455421447753906
MockEngine,Economy Only,2,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.006371736526489258
MockEngine,Economy Only,3,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.006344318389892578
MockEngine,Adaptive Strategy,1,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.009885072708129883
MockEngine,Adaptive Strategy,2,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.006856203079223633
MockEngine,Adaptive Strategy,3,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.007321596145629883
MockEngine,Research Priority,1,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.007780313491821289
MockEngine,Research Priority,2,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.009018421173095703
MockEngine,Research Priority,3,0.9996,0.0,1.0,0.5869166656266054,0.0,0.5879,0.008358478546142578
EnhancedEngine,Extreme Lockdown,1,0.999708737941697,0.4897876614366348,0.9897459129308144,0.9947273254362556,0.0,0.745,0.0004532337188720703
EnhancedEngine,Extreme Lockdown,2,0.9996577631253298,0.5,0.9899152494191717,0.9947865062722507,0.0,0.7471,0.0003325939178466797
EnhancedEngine,Extreme Lockdown,3,0.9996166241228795,0.5,0.9896330742964268,0.9946248492096532,0.0,0.747,0.00031757354736328125
EnhancedEngine,Economy Only,1,0.9995743322477916,0.5,0.9865305966677329,0.9930524644577623,0.0,0.7461,0.0003178119659423828
EnhancedEngine,Economy Only,2,0.9995193807965029,0.5,0.9825191019600508,0.9910192413782768,0.0,0.745,0.0003376007080078125
EnhancedEngine,Economy Only,3,0.9994480584689439,0.5,0.9773455666526161,0.98839681256078,0.0,0.7436,0.00034689903259277344
EnhancedEngine,Adaptive Strategy,1,0.9993610602755219,0.5,0.9734293286992816,0.9863951944874016,0.0,0.7425,0.00038623809814453125
EnhancedEngine,Adaptive Strategy,2,0.9992646631493192,0.5,0.9685477315074829,0.983906197328401,0.0,0.7411,0.00039958953857421875
EnhancedEngine,Adaptive Strategy,3,0.9991585504675748,0.5,0.962818073149149,0.980988311808362,0.0,0.7395,0.00043129920959472656
EnhancedEngine,Research Priority,1,0.999039307785893,0.5,0.9557684427195186,0.9774038752527058,0.0,0.7375,0.00038695335388183594
EnhancedEngine,Research Priority,2,0.9989039172654071,0.5,0.9471244589090635,0.9730141880872353,0.0,0.735,0.0003676414489746094
EnhancedEngine,Research Priority,3,0.9987489371387127,0.5,0.936962110184296,0.9678555236615043,0.0,0.7322,0.0003883838653564453
